stock_id,date_id,seconds_in_bucket,time_id,revealed_target,revealed_date_id,revealed_time_id
71,480,180,26400,3.349781,479,26363
72,480,180,26400,-1.3500452,479,26363
73,480,180,26400,2.0503998,479,26363
74,480,180,26400,-9.329915,479,26363
75,480,180,26400,-8.230209,479,26363
76,480,180,26400,3.8003922,479,26363
77,480,180,26400,0.77962875,479,26363
78,480,180,26400,0.3004074,479,26363
79,480,180,26400,3.3795834,479,26363
80,480,180,26400,2.490282,479,26363
81,480,180,26400,-2.4700165,479,26363
82,480,180,26400,-28.539896,479,26363
83,480,180,26400,-2.8002262,479,26363
84,480,180,26400,-2.359748,479,26363
85,480,180,26400,4.3797493,479,26363
86,480,180,26400,13.680458,479,26363
87,480,180,26400,-3.2901764,479,26363
88,480,180,26400,-4.069805,479,26363
89,480,180,26400,-0.7599592,479,26363
90,480,180,26400,-1.6099215,479,26363
91,480,180,26400,2.1398067,479,26363
92,480,180,26400,20.359755,479,26363
93,480,180,26400,15.339851,479,26363
94,480,180,26400,-9.099841,479,26363
95,480,180,26400,-3.039837,479,26363
96,480,180,26400,-4.85003,479,26363
97,480,180,26400,-4.630089,479,26363
98,480,180,26400,2.9695034,479,26363
99,480,180,26400,17.050505,479,26363
100,480,180,26400,-17.53986,479,26363
101,480,180,26400,1.1205673,479,26363
102,480,180,26400,14.410019,479,26363
103,480,180,26400,2.1600723,479,26363
104,480,180,26400,13.879538,479,26363
105,480,180,26400,2.5594234,479,26363
106,480,180,26400,-2.220273,479,26363
107,480,180,26400,9.70006,479,26363
108,480,180,26400,5.6505203,479,26363
109,480,180,26400,3.9601326,479,26363
110,480,180,26400,-6.250143,479,26363
111,480,180,26400,4.760027,479,26363
112,480,180,26400,4.9996376,479,26363
113,480,180,26400,3.1495094,479,26363
114,480,180,26400,-2.580285,479,26363
115,480,180,26400,-1.3202429,479,26363
116,480,180,26400,0.6997585,479,26363
117,480,180,26400,-0.30994415,479,26363
118,480,180,26400,3.6001205,479,26363
119,480,180,26400,-0.38981438,479,26363
120,480,180,26400,3.080368,479,26363
121,480,180,26400,2.2804737,479,26363
122,480,180,26400,9.690523,479,26363
123,480,180,26400,-5.760193,479,26363
124,480,180,26400,-3.5101175,479,26363
125,480,180,26400,6.6697598,479,26363
126,480,180,26400,0.6699562,479,26363
127,480,180,26400,-8.270144,479,26363
128,480,180,26400,-9.189844,479,26363
129,480,180,26400,-11.659861,479,26363
130,480,180,26400,1.989603,479,26363
131,480,180,26400,0.9894371,479,26363
132,480,180,26400,-3.8301945,479,26363
133,480,180,26400,-6.880164,479,26363
134,480,180,26400,2.13027,479,26363
135,480,180,26400,2.4402142,479,26363
136,480,180,26400,0.859499,479,26363
137,480,180,26400,1.3005733,479,26363
138,480,180,26400,-3.709793,479,26363
139,480,180,26400,39.110184,479,26363
140,480,180,26400,-11.460185,479,26363
141,480,180,26400,-6.340146,479,26363
142,480,180,26400,3.3295155,479,26363
143,480,180,26400,2.490282,479,26363
144,480,180,26400,-8.339882,479,26363
145,480,180,26400,-3.889799,479,26363
146,480,180,26400,-4.7802925,479,26363
147,480,180,26400,-7.2300434,479,26363
148,480,180,26400,6.209612,479,26363
149,480,180,26400,-1.090169,479,26363
150,480,180,26400,2.9194355,479,26363
151,480,180,26400,-2.9700994,479,26363
152,480,180,26400,4.570484,479,26363
153,480,180,26400,-10.200143,479,26363
154,480,180,26400,-7.4899197,479,26363
155,480,180,26400,-1.9198656,479,26363
156,480,180,26400,-10.070205,479,26363
157,480,180,26400,-3.3700466,479,26363
158,480,180,26400,-7.4601173,479,26363
159,480,180,26400,-6.2799454,479,26363
160,480,180,26400,0.30994415,479,26363
161,480,180,26400,6.1404705,479,26363
162,480,180,26400,-3.0702353,479,26363
163,480,180,26400,5.4097176,479,26363
164,480,180,26400,-1.270175,479,26363
165,480,180,26400,1.2505054,479,26363
166,480,180,26400,3.3295155,479,26363
167,480,180,26400,11.50012,479,26363
168,480,180,26400,2.8002262,479,26363
169,480,180,26400,-2.7102232,479,26363
170,480,180,26400,-4.3201447,479,26363
171,480,180,26400,3.6001205,479,26363
172,480,180,26400,6.8104267,479,26363
173,480,180,26400,6.699562,479,26363
174,480,180,26400,8.120537,479,26363
175,480,180,26400,-1.6200542,479,26363
176,480,180,26400,-3.5399199,479,26363
177,480,180,26400,-0.27000904,479,26363
178,480,180,26400,1.1897087,479,26363
179,480,180,26400,2.9802322,479,26363
180,480,180,26400,0.56028366,479,26363
181,480,180,26400,3.0696392,479,26363
182,480,180,26400,2.5904179,479,26363
183,480,180,26400,-5.120039,479,26363
184,480,180,26400,-3.1602383,479,26363
185,480,180,26400,-1.2499094,479,26363
186,480,180,26400,-2.1600723,479,26363
187,480,180,26400,-1.2499094,479,26363
188,480,180,26400,2.6500225,479,26363
189,480,180,26400,-27.179718,479,26363
190,480,180,26400,0.44941902,479,26363
191,480,180,26400,-2.4300814,479,26363
192,480,180,26400,-4.02987,479,26363
193,480,180,26400,-5.970001,479,26363
194,480,180,26400,6.8998337,479,26363
195,480,180,26400,3.670454,479,26363
196,480,180,26400,1.6701221,479,26363
197,480,180,26400,-7.429719,479,26363
198,480,180,26400,-0.37014484,479,26363
199,480,180,26400,5.9103966,479,26363
0,480,190,26400,1.2099743,479,26364
1,480,190,26400,-2.1797419,479,26364
2,480,190,26400,8.250475,479,26364
3,480,190,26400,1.5103817,479,26364
4,480,190,26400,7.120371,479,26364
5,480,190,26400,2.4604797,479,26364
6,480,190,26400,1.0097027,479,26364
7,480,190,26400,-0.7200241,479,26364
8,480,190,26400,12.739897,479,26364
9,480,190,26400,8.759499,479,26364
10,480,190,26400,0.84996223,479,26364
11,480,190,26400,8.080006,479,26364
12,480,190,26400,-2.9802322,479,26364
13,480,190,26400,-0.36001205,479,26364
14,480,190,26400,-1.2201071,479,26364
15,480,190,26400,8.080006,479,26364
16,480,190,26400,4.990101,479,26364
17,480,190,26400,2.1398067,479,26364
18,480,190,26400,1.629591,479,26364
19,480,190,26400,10.6704235,479,26364
20,480,190,26400,-1.1199713,479,26364
21,480,190,26400,2.9301643,479,26364
22,480,190,26400,-7.06017,479,26364
23,480,190,26400,-1.3202429,479,26364
24,480,190,26400,2.8705597,479,26364
25,480,190,26400,-2.5498867,479,26364
26,480,190,26400,2.770424,479,26364
27,480,190,26400,-0.6502867,479,26364
28,480,190,26400,0.66041946,479,26364
29,480,190,26400,-6.6900253,479,26364
30,480,190,26400,1.3899803,479,26364
31,480,190,26400,1.5103817,479,26364
32,480,190,26400,5.16057,479,26364
33,480,190,26400,-0.29981136,479,26364
34,480,190,26400,-13.970137,479,26364
35,480,190,26400,0.92983246,479,26364
36,480,190,26400,-12.329817,479,26364
37,480,190,26400,2.039671,479,26364
38,480,190,26400,1.9001961,479,26364
39,480,190,26400,-2.8699636,479,26364
40,480,190,26400,5.340576,479,26364
41,480,190,26400,-4.400015,479,26364
42,480,190,26400,9.180307,479,26364
43,480,190,26400,3.9803982,479,26364
44,480,190,26400,-0.50008297,479,26364
45,480,190,26400,-1.5902519,479,26364
46,480,190,26400,-1.8900633,479,26364
47,480,190,26400,2.399683,479,26364
48,480,190,26400,-3.4600496,479,26364
49,480,190,26400,1.0097027,479,26364
50,480,190,26400,8.009672,479,26364
51,480,190,26400,14.549494,479,26364
52,480,190,26400,6.649494,479,26364
53,480,190,26400,0.49948692,479,26364
54,480,190,26400,-13.260245,479,26364
55,480,190,26400,0.8094311,479,26364
56,480,190,26400,1.5103817,479,26364
57,480,190,26400,-0.37014484,479,26364
58,480,190,26400,-7.9399347,479,26364
59,480,190,26400,-3.2502413,479,26364
60,480,190,26400,-5.3298473,479,26364
61,480,190,26400,-9.300113,479,26364
62,480,190,26400,-0.43988228,479,26364
63,480,190,26400,5.300045,479,26364
64,480,190,26400,35.049915,479,26364
65,480,190,26400,3.0303001,479,26364
66,480,190,26400,1.3399124,479,26364
67,480,190,26400,-5.699992,479,26364
68,480,190,26400,-4.4101477,479,26364
69,480,190,26400,-1.6802549,479,26364
70,480,190,26400,-7.4100494,479,26364
71,480,190,26400,1.5795231,479,26364
72,480,190,26400,-1.1199713,479,26364
73,480,190,26400,1.2695789,479,26364
74,480,190,26400,-5.379915,479,26364
75,480,190,26400,-1.2099743,479,26364
76,480,190,26400,1.8501282,479,26364
77,480,190,26400,3.9803982,479,26364
78,480,190,26400,-0.18000603,479,26364
79,480,190,26400,2.1994114,479,26364
80,480,190,26400,1.5103817,479,26364
81,480,190,26400,-1.3500452,479,26364
82,480,190,26400,-50.17996,479,26364
83,480,190,26400,-4.659891,479,26364
84,480,190,26400,-2.9802322,479,26364
85,480,190,26400,7.740259,479,26364
86,480,190,26400,8.440018,479,26364
87,480,190,26400,6.2298775,479,26364
88,480,190,26400,0.2503395,479,26364
89,480,190,26400,3.6299229,479,26364
90,480,190,26400,-8.230209,479,26364
91,480,190,26400,-1.450181,479,26364
92,480,190,26400,13.740063,479,26364
93,480,190,26400,7.4899197,479,26364
94,480,190,26400,-6.9600344,479,26364
95,480,190,26400,-3.0601025,479,26364
96,480,190,26400,-1.1700392,479,26364
97,480,190,26400,-4.51982,479,26364
98,480,190,26400,0.6997585,479,26364
99,480,190,26400,16.70003,479,26364
100,480,190,26400,-22.230148,479,26364
101,480,190,26400,10.249615,479,26364
102,480,190,26400,13.409853,479,26364
103,480,190,26400,-1.360178,479,26364
104,480,190,26400,1.770258,479,26364
105,480,190,26400,2.5200844,479,26364
106,480,190,26400,-0.8201599,479,26364
107,480,190,26400,6.569624,479,26364
108,480,190,26400,6.890297,479,26364
109,480,190,26400,2.809763,479,26364
110,480,190,26400,-5.1897764,479,26364
111,480,190,26400,0.6198883,479,26364
112,480,190,26400,1.7297268,479,26364
113,480,190,26400,-7.8600645,479,26364
114,480,190,26400,-0.6902218,479,26364
115,480,190,26400,2.490282,479,26364
116,480,190,26400,-0.8201599,479,26364
117,480,190,26400,1.0597706,479,26364
118,480,190,26400,0.95009804,479,26364
119,480,190,26400,-8.329749,479,26364
120,480,190,26400,3.759861,479,26364
121,480,190,26400,-0.11026859,479,26364
122,480,190,26400,-0.33974648,479,26364
123,480,190,26400,-2.7799606,479,26364
124,480,190,26400,-5.5897236,479,26364
125,480,190,26400,-4.9698353,479,26364
126,480,190,26400,2.7799606,479,26364
127,480,190,26400,-5.8299303,479,26364
128,480,190,26400,-7.0500374,479,26364
129,480,190,26400,-4.529953,479,26364
130,480,190,26400,4.9495697,479,26364
131,480,190,26400,3.8003922,479,26364
132,480,190,26400,-6.65009,479,26364
133,480,190,26400,-12.030005,479,26364
134,480,190,26400,0.76055527,479,26364
135,480,190,26400,0.62942505,479,26364
136,480,190,26400,0.4696846,479,26364
137,480,190,26400,2.5200844,479,26364
138,480,190,26400,-7.7301264,479,26364
139,480,190,26400,20.270348,479,26364
140,480,190,26400,-7.15971,479,26364
141,480,190,26400,-2.7000904,479,26364
142,480,190,26400,2.6202202,479,26364
143,480,190,26400,-0.38981438,479,26364
144,480,190,26400,-6.060004,479,26364
145,480,190,26400,-2.4598837,479,26364
146,480,190,26400,-3.6299229,479,26364
147,480,190,26400,-2.220273,479,26364
148,480,190,26400,2.7298927,479,26364
149,480,190,26400,1.8799305,479,26364
150,480,190,26400,0.5495548,479,26364
151,480,190,26400,-5.8597326,479,26364
152,480,190,26400,1.4102459,479,26364
153,480,190,26400,-11.0298395,479,26364
154,480,190,26400,-9.009838,479,26364
155,480,190,26400,-3.219843,479,26364
156,480,190,26400,-11.690259,479,26364
157,480,190,26400,-2.2298098,479,26364
158,480,190,26400,2.670288,479,26364
159,480,190,26400,-2.1100044,479,26364
160,480,190,26400,2.5296211,479,26364
161,480,190,26400,4.5597553,479,26364
162,480,190,26400,-4.5001507,479,26364
163,480,190,26400,5.040169,479,26364
164,480,190,26400,0.20980835,479,26364
165,480,190,26400,-1.770258,479,26364
166,480,190,26400,0.3504753,479,26364
167,480,190,26400,12.600422,479,26364
168,480,190,26400,3.080368,479,26364
169,480,190,26400,-3.2097101,479,26364
170,480,190,26400,-5.300045,479,26364
171,480,190,26400,5.3095818,479,26364
172,480,190,26400,20.920038,479,26364
173,480,190,26400,-0.079870224,479,26364
174,480,190,26400,20.289421,479,26364
175,480,190,26400,-0.97990036,479,26364
176,480,190,26400,0.74982643,479,26364
177,480,190,26400,-2.3001432,479,26364
178,480,190,26400,1.8894672,479,26364
179,480,190,26400,6.209612,479,26364
180,480,190,26400,-2.3299456,479,26364
181,480,190,26400,7.3695183,479,26364
182,480,190,26400,1.4996529,479,26364
183,480,190,26400,3.6001205,479,26364
184,480,190,26400,-4.990101,479,26364
185,480,190,26400,3.9100647,479,26364
186,480,190,26400,0.3504753,479,26364
187,480,190,26400,-1.9401312,479,26364
188,480,190,26400,4.9197674,479,26364
189,480,190,26400,-20.04981,479,26364
190,480,190,26400,-3.5399199,479,26364
191,480,190,26400,-2.7000904,479,26364
192,480,190,26400,0.28014183,479,26364
193,480,190,26400,-2.1797419,479,26364
194,480,190,26400,6.469488,479,26364
195,480,190,26400,0.8094311,479,26364
196,480,190,26400,0.4196167,479,26364
197,480,190,26400,-2.040267,479,26364
198,480,190,26400,-3.0702353,479,26364
199,480,190,26400,3.7801266,479,26364
0,480,200,26400,-2.400279,479,26365
1,480,200,26400,2.5296211,479,26365
2,480,200,26400,10.050535,479,26365
3,480,200,26400,-2.2798777,479,26365
4,480,200,26400,3.8599968,479,26365
5,480,200,26400,-1.5002489,479,26365
6,480,200,26400,0.859499,479,26365
7,480,200,26400,-1.6599894,479,26365
8,480,200,26400,12.489557,479,26365
9,480,200,26400,10.180473,479,26365
10,480,200,26400,2.1600723,479,26365
11,480,200,26400,2.0003319,479,26365
12,480,200,26400,-0.6598234,479,26365
13,480,200,26400,3.8695335,479,26365
14,480,200,26400,-1.4698505,479,26365
15,480,200,26400,10.529757,479,26365
16,480,200,26400,2.219677,479,26365
17,480,200,26400,3.0696392,479,26365
18,480,200,26400,2.770424,479,26365
19,480,200,26400,-6.4599514,479,26365
20,480,200,26400,0.269413,479,26365
21,480,200,26400,1.6403198,479,26365
22,480,200,26400,-7.069707,479,26365
23,480,200,26400,6.079674,479,26365
24,480,200,26400,7.890463,479,26365
25,480,200,26400,-1.090169,479,26365
26,480,200,26400,4.529953,479,26365
27,480,200,26400,3.8003922,479,26365
28,480,200,26400,1.7797947,479,26365
29,480,200,26400,-4.259944,479,26365
30,480,200,26400,-0.95009804,479,26365
31,480,200,26400,-4.36008,479,26365
32,480,200,26400,5.1796436,479,26365
33,480,200,26400,8.790493,479,26365
34,480,200,26400,-10.390282,479,26365
35,480,200,26400,0.48041344,479,26365
36,480,200,26400,-9.260178,479,26365
37,480,200,26400,1.4996529,479,26365
38,480,200,26400,3.080368,479,26365
39,480,200,26400,-2.8198957,479,26365
40,480,200,26400,12.609959,479,26365
41,480,200,26400,-4.0102005,479,26365
42,480,200,26400,9.740591,479,26365
43,480,200,26400,1.2397766,479,26365
44,480,200,26400,4.040003,479,26365
45,480,200,26400,-1.4102459,479,26365
46,480,200,26400,-2.850294,479,26365
47,480,200,26400,1.4698505,479,26365
48,480,200,26400,-0.87976456,479,26365
49,480,200,26400,1.9705296,479,26365
50,480,200,26400,6.059408,479,26365
51,480,200,26400,9.28998,479,26365
52,480,200,26400,8.31008,479,26365
53,480,200,26400,2.0003319,479,26365
54,480,200,26400,-17.939806,479,26365
55,480,200,26400,-0.12993813,479,26365
56,480,200,26400,3.9303303,479,26365
57,480,200,26400,2.8705597,479,26365
58,480,200,26400,-9.250045,479,26365
59,480,200,26400,-3.0601025,479,26365
60,480,200,26400,-5.7399273,479,26365
61,480,200,26400,2.2602081,479,26365
62,480,200,26400,2.9695034,479,26365
63,480,200,26400,5.799532,479,26365
64,480,200,26400,18.889904,479,26365
65,480,200,26400,-1.9001961,479,26365
66,480,200,26400,1.0299683,479,26365
67,480,200,26400,-5.210042,479,26365
68,480,200,26400,-5.480051,479,26365
69,480,200,26400,0.4005432,479,26365
70,480,200,26400,-5.159974,479,26365
71,480,200,26400,3.1495094,479,26365
72,480,200,26400,-0.590086,479,26365
73,480,200,26400,2.629757,479,26365
74,480,200,26400,-8.749962,479,26365
75,480,200,26400,2.720356,479,26365
76,480,200,26400,2.2101402,479,26365
77,480,200,26400,0.48041344,479,26365
78,480,200,26400,1.2600422,479,26365
79,480,200,26400,1.9001961,479,26365
80,480,200,26400,-4.130006,479,26365
81,480,200,26400,0.10967255,479,26365
82,480,200,26400,-51.3798,479,26365
83,480,200,26400,-1.770258,479,26365
84,480,200,26400,-5.429983,479,26365
85,480,200,26400,7.3194504,479,26365
86,480,200,26400,7.890463,479,26365
87,480,200,26400,4.0602684,479,26365
88,480,200,26400,1.5795231,479,26365
89,480,200,26400,5.259514,479,26365
90,480,200,26400,-10.480285,479,26365
91,480,200,26400,3.039837,479,26365
92,480,200,26400,5.1903725,479,26365
93,480,200,26400,9.740591,479,26365
94,480,200,26400,-3.8397312,479,26365
95,480,200,26400,-5.0097704,479,26365
96,480,200,26400,-2.5999546,479,26365
97,480,200,26400,-2.6798248,479,26365
98,480,200,26400,-8.220077,479,26365
99,480,200,26400,12.220144,479,26365
100,480,200,26400,-14.749765,479,26365
101,480,200,26400,4.0900707,479,26365
102,480,200,26400,8.410215,479,26365
103,480,200,26400,1.1503696,479,26365
104,480,200,26400,-1.040101,479,26365
105,480,200,26400,-3.7801266,479,26365
106,480,200,26400,-0.9101629,479,26365
107,480,200,26400,13.0701065,479,26365
108,480,200,26400,0.3004074,479,26365
109,480,200,26400,0.9596348,479,26365
110,480,200,26400,-3.0201674,479,26365
111,480,200,26400,1.770258,479,26365
112,480,200,26400,1.3697147,479,26365
113,480,200,26400,-7.3599815,479,26365
114,480,200,26400,-2.7698278,479,26365
115,480,200,26400,4.930496,479,26365
116,480,200,26400,0.20980835,479,26365
117,480,200,26400,2.2602081,479,26365
118,480,200,26400,1.4197826,479,26365
119,480,200,26400,-7.3200464,479,26365
120,480,200,26400,5.2797794,479,26365
121,480,200,26400,1.1897087,479,26365
122,480,200,26400,2.0599365,479,26365
123,480,200,26400,-0.5400181,479,26365
124,480,200,26400,-3.439784,479,26365
125,480,200,26400,-4.0197372,479,26365
126,480,200,26400,0.17046928,479,26365
127,480,200,26400,-4.209876,479,26365
128,480,200,26400,-6.2400103,479,26365
129,480,200,26400,2.2602081,479,26365
130,480,200,26400,6.580353,479,26365
131,480,200,26400,2.7096272,479,26365
132,480,200,26400,-4.659891,479,26365
133,480,200,26400,-5.2297115,479,26365
134,480,200,26400,2.7394295,479,26365
135,480,200,26400,1.8298626,479,26365
136,480,200,26400,2.2697449,479,26365
137,480,200,26400,1.449585,479,26365
138,480,200,26400,2.7894974,479,26365
139,480,200,26400,17.50946,479,26365
140,480,200,26400,-3.079772,479,26365
141,480,200,26400,-6.5898895,479,26365
142,480,200,26400,2.0897388,479,26365
143,480,200,26400,0.82969666,479,26365
144,480,200,26400,-6.4599514,479,26365
145,480,200,26400,-1.4799833,479,26365
146,480,200,26400,-2.629757,479,26365
147,480,200,26400,2.1898746,479,26365
148,480,200,26400,0.71048737,479,26365
149,480,200,26400,1.9097328,479,26365
150,480,200,26400,1.0097027,479,26365
151,480,200,26400,-5.940199,479,26365
152,480,200,26400,4.5096874,479,26365
153,480,200,26400,-5.4097176,479,26365
154,480,200,26400,-5.980134,479,26365
155,480,200,26400,-2.4801493,479,26365
156,480,200,26400,-11.92987,479,26365
157,480,200,26400,-10.409951,479,26365
158,480,200,26400,-5.8299303,479,26365
159,480,200,26400,1.2600422,479,26365
160,480,200,26400,-0.5501509,479,26365
161,480,200,26400,6.4003468,479,26365
162,480,200,26400,-3.169775,479,26365
163,480,200,26400,6.289482,479,26365
164,480,200,26400,-0.7301569,479,26365
165,480,200,26400,-2.7102232,479,26365
166,480,200,26400,1.0895729,479,26365
167,480,200,26400,8.80003,479,26365
168,480,200,26400,2.8300285,479,26365
169,480,200,26400,-7.1799755,479,26365
170,480,200,26400,-3.8802624,479,26365
171,480,200,26400,2.6094913,479,26365
172,480,200,26400,14.959574,479,26365
173,480,200,26400,0.3004074,479,26365
174,480,200,26400,15.720129,479,26365
175,480,200,26400,-3.9499998,479,26365
176,480,200,26400,3.2699108,479,26365
177,480,200,26400,0.41007996,479,26365
178,480,200,26400,-3.219843,479,26365
179,480,200,26400,3.4499168,479,26365
180,480,200,26400,-3.2097101,479,26365
181,480,200,26400,9.909868,479,26365
182,480,200,26400,5.300045,479,26365
183,480,200,26400,2.9301643,479,26365
184,480,200,26400,-6.390214,479,26365
185,480,200,26400,2.9802322,479,26365
186,480,200,26400,2.0897388,479,26365
187,480,200,26400,2.399683,479,26365
188,480,200,26400,19.55986,479,26365
189,480,200,26400,-6.750226,479,26365
190,480,200,26400,-4.7701597,479,26365
191,480,200,26400,-1.0997057,479,26365
192,480,200,26400,-0.2002716,479,26365
193,480,200,26400,-2.2697449,479,26365
194,480,200,26400,2.9695034,479,26365
195,480,200,26400,-2.5498867,479,26365
196,480,200,26400,-1.3297796,479,26365
197,480,200,26400,-1.0800362,479,26365
198,480,200,26400,0.13947487,479,26365
199,480,200,26400,0.33974648,479,26365
0,480,210,26400,0.4005432,479,26366
1,480,210,26400,1.9001961,479,26366
2,480,210,26400,11.5299225,479,26366
3,480,210,26400,-2.6899576,479,26366
4,480,210,26400,-3.079772,479,26366
5,480,210,26400,1.2505054,479,26366
6,480,210,26400,10.839701,479,26366
7,480,210,26400,4.040003,479,26366
8,480,210,26400,-2.040267,479,26366
9,480,210,26400,13.610125,479,26366
10,480,210,26400,2.5105476,479,26366
11,480,210,26400,-6.290078,479,26366
12,480,210,26400,-3.8397312,479,26366
13,480,210,26400,2.5999546,479,26366
14,480,210,26400,-1.3101101,479,26366
15,480,210,26400,9.330511,479,26366
16,480,210,26400,-1.0502338,479,26366
17,480,210,26400,-3.5101175,479,26366
18,480,210,26400,3.2997131,479,26366
19,480,210,26400,3.4701824,479,26366
20,480,210,26400,-3.169775,479,26366
21,480,210,26400,-0.6300211,479,26366
22,480,210,26400,-2.9200315,479,26366
23,480,210,26400,2.1004677,479,26366
24,480,210,26400,6.569624,479,26366
25,480,210,26400,3.6394596,479,26366
26,480,210,26400,13.420582,479,26366
27,480,210,26400,-3.5101175,479,26366
28,480,210,26400,2.770424,479,26366
29,480,210,26400,-12.00974,479,26366
30,480,210,26400,-4.2700768,479,26366
31,480,210,26400,-5.8698654,479,26366
32,480,210,26400,2.95043,479,26366
33,480,210,26400,5.209446,479,26366
34,480,210,26400,-11.16991,479,26366
35,480,210,26400,1.8203259,479,26366
36,480,210,26400,-8.980036,479,26366
37,480,210,26400,-0.51021576,479,26366
38,480,210,26400,1.540184,479,26366
39,480,210,26400,-1.72019,479,26366
40,480,210,26400,7.5399876,479,26366
41,480,210,26400,-13.759732,479,26366
42,480,210,26400,11.889935,479,26366
43,480,210,26400,2.1994114,479,26366
44,480,210,26400,-4.2700768,479,26366
45,480,210,26400,0.97990036,479,26366
46,480,210,26400,-5.3298473,479,26366
47,480,210,26400,-4.299879,479,26366
48,480,210,26400,-8.72016,479,26366
49,480,210,26400,-0.079870224,479,26366
50,480,210,26400,5.979538,479,26366
51,480,210,26400,9.490252,479,26366
52,480,210,26400,9.520054,479,26366
53,480,210,26400,4.3296814,479,26366
54,480,210,26400,-8.900166,479,26366
55,480,210,26400,-0.78976154,479,26366
56,480,210,26400,10.809898,479,26366
57,480,210,26400,6.8199635,479,26366
58,480,210,26400,-5.0598383,479,26366
59,480,210,26400,-1.2302399,479,26366
60,480,210,26400,-9.229779,479,26366
61,480,210,26400,0.84996223,479,26366
62,480,210,26400,-1.6701221,479,26366
63,480,210,26400,7.7700615,479,26366
64,480,210,26400,20.589828,479,26366
65,480,210,26400,-2.3698807,479,26366
66,480,210,26400,1.0704994,479,26366
67,480,210,26400,-9.070039,479,26366
68,480,210,26400,-1.2797117,479,26366
69,480,210,26400,12.340546,479,26366
70,480,210,26400,-3.2699108,479,26366
71,480,210,26400,4.4703484,479,26366
72,480,210,26400,-0.8201599,479,26366
73,480,210,26400,2.8598309,479,26366
74,480,210,26400,-1.3697147,479,26366
75,480,210,26400,-3.9100647,479,26366
76,480,210,26400,-0.21994114,479,26366
77,480,210,26400,-2.4598837,479,26366
78,480,210,26400,2.0098686,479,26366
79,480,210,26400,-6.350279,479,26366
80,480,210,26400,-1.0699034,479,26366
81,480,210,26400,0.72956085,479,26366
82,480,210,26400,-27.179718,479,26366
83,480,210,26400,-6.3997507,479,26366
84,480,210,26400,-3.5601854,479,26366
85,480,210,26400,17.969608,479,26366
86,480,210,26400,13.680458,479,26366
87,480,210,26400,2.5200844,479,26366
88,480,210,26400,2.989769,479,26366
89,480,210,26400,1.4400482,479,26366
90,480,210,26400,-6.260276,479,26366
91,480,210,26400,12.919903,479,26366
92,480,210,26400,15.859604,479,26366
93,480,210,26400,7.7295303,479,26366
94,480,210,26400,-8.260012,479,26366
95,480,210,26400,-2.2298098,479,26366
96,480,210,26400,-5.1802397,479,26366
97,480,210,26400,-2.9802322,479,26366
98,480,210,26400,-6.8700314,479,26366
99,480,210,26400,1.8703938,479,26366
100,480,210,26400,-13.30018,479,26366
101,480,210,26400,4.800558,479,26366
102,480,210,26400,5.669594,479,26366
103,480,210,26400,5.2797794,479,26366
104,480,210,26400,1.4901161,479,26366
105,480,210,26400,-0.18000603,479,26366
106,480,210,26400,-4.0900707,479,26366
107,480,210,26400,-4.5901537,479,26366
108,480,210,26400,11.379719,479,26366
109,480,210,26400,-1.1998415,479,26366
110,480,210,26400,-4.709959,479,26366
111,480,210,26400,3.670454,479,26366
112,480,210,26400,2.0897388,479,26366
113,480,210,26400,-9.080172,479,26366
114,480,210,26400,-0.87976456,479,26366
115,480,210,26400,4.0602684,479,26366
116,480,210,26400,4.5502186,479,26366
117,480,210,26400,3.2496452,479,26366
118,480,210,26400,-1.8900633,479,26366
119,480,210,26400,-6.6900253,479,26366
120,480,210,26400,1.449585,479,26366
121,480,210,26400,1.8501282,479,26366
122,480,210,26400,10.089874,479,26366
123,480,210,26400,4.0900707,479,26366
124,480,210,26400,2.670288,479,26366
125,480,210,26400,-7.879734,479,26366
126,480,210,26400,2.2804737,479,26366
127,480,210,26400,-1.2397766,479,26366
128,480,210,26400,-1.360178,479,26366
129,480,210,26400,4.930496,479,26366
130,480,210,26400,2.629757,479,26366
131,480,210,26400,2.4104118,479,26366
132,480,210,26400,-8.519888,479,26366
133,480,210,26400,-7.5900555,479,26366
134,480,210,26400,2.6202202,479,26366
135,480,210,26400,13.539791,479,26366
136,480,210,26400,4.0102005,479,26366
137,480,210,26400,0.33974648,479,26366
138,480,210,26400,11.789799,479,26366
139,480,210,26400,12.290478,479,26366
140,480,210,26400,-5.490184,479,26366
141,480,210,26400,-3.6501884,479,26366
142,480,210,26400,-1.8298626,479,26366
143,480,210,26400,0.9202957,479,26366
144,480,210,26400,-1.8101931,479,26366
145,480,210,26400,1.8703938,479,26366
146,480,210,26400,-1.1998415,479,26366
147,480,210,26400,6.5100193,479,26366
148,480,210,26400,0.2002716,479,26366
149,480,210,26400,-0.01013279,479,26366
150,480,210,26400,2.9695034,479,26366
151,480,210,26400,-3.6799908,479,26366
152,480,210,26400,4.4202805,479,26366
153,480,210,26400,-2.4199486,479,26366
154,480,210,26400,-2.1201372,479,26366
155,480,210,26400,-3.4600496,479,26366
156,480,210,26400,1.2302399,479,26366
157,480,210,26400,-6.660223,479,26366
158,480,210,26400,-0.6902218,479,26366
159,480,210,26400,5.7697296,479,26366
160,480,210,26400,-0.51021576,479,26366
161,480,210,26400,6.979704,479,26366
162,480,210,26400,9.989738,479,26366
163,480,210,26400,2.0003319,479,26366
164,480,210,26400,-0.41007996,479,26366
