stock_id,date_id,seconds_in_bucket,imbalance_size,imbalance_buy_sell_flag,reference_price,matched_size,far_price,near_price,bid_price,bid_size,ask_price,ask_size,wap,time_id,row_id,currently_scored
131,480,430,477996.42,1,0.999863,15447697.43,1.010812,1.004147,0.999704,91476.0,0.999863,49714.89,0.999807,26443,480_430_131,false
132,480,430,0.0,0,1.001123,23243407.75,1.001123,1.001123,1.001123,881.88,1.001441,49180.42,1.001128,26443,480_430_132,false
133,480,430,8200645.5,-1,0.998346,40879223.47,0.970014,0.981323,0.998346,15683.43,0.998436,93775.32,0.998359,26443,480_430_133,false
134,480,430,1467135.55,1,1.002445,9800530.35,1.036838,1.006492,1.001434,310137.3,1.002445,715462.36,1.00174,26443,480_430_134,false
135,480,430,0.0,0,1.000758,6669546.14,1.000758,1.000758,1.000375,174110.08,1.000758,106134.12,1.000613,26443,480_430_135,false
136,480,430,36042.09,-1,1.00038,10901092.89,1.000014,1.00038,1.00038,49931.82,1.000564,24806.56,1.000503,26443,480_430_136,false
137,480,430,4315852.87,-1,0.999166,27595689.06,0.973695,0.980441,0.999166,50363.58,0.999235,150665.7,0.999184,26443,480_430_137,false
138,480,430,133447.99,1,0.998124,14125839.49,0.999143,0.998438,0.997732,9164.88,0.998281,509.44,0.998252,26443,480_430_138,false
139,480,430,118102.33,-1,1.000247,30064793.16,0.997915,0.999171,1.000247,3234.95,1.000336,18518.96,1.00026,26443,480_430_139,false
140,480,430,4725210.74,-1,0.998576,126707189.87,0.990319,0.99292,0.998632,2825.28,0.998689,16952.64,0.99864,26443,480_430_140,false
141,480,430,15837468.6,-1,0.99721,98684991.06,0.974997,0.980673,0.99721,3273.13,0.99735,32878.23,0.997223,26443,480_430_141,false
142,480,430,12992547.51,-1,0.998264,191105419.11,0.988535,0.994007,0.998136,4314.15,0.998483,3452.52,0.998329,26443,480_430_142,false
143,480,430,37631.03,1,1.000795,104589.81,1.006898,1.000795,0.994693,475268.88,1.000795,316582.32,0.998365,26443,480_430_143,false
144,480,430,9215851.9,-1,0.998845,27187302.4,,0.900102,0.998845,44985.28,0.998966,39726.75,0.998909,26443,480_430_144,false
145,480,430,951898.55,-1,1.000661,14909680.07,0.996252,0.998457,1.000661,33549.12,1.000976,63337.54,1.00077,26443,480_430_145,false
146,480,430,320238.85,1,1.001948,4110554.58,1.041695,1.01297,1.00119,40695.2,1.001948,18326.7,1.001713,26443,480_430_146,false
147,480,430,326561.19,1,1.003049,8054421.5,1.013546,1.005381,1.002757,41164.83,1.003049,34365.6,1.002916,26443,480_430_147,false
148,480,430,0.0,0,1.001146,20562429.11,1.001146,1.001146,1.001146,145054.0,1.001303,170393.44,1.001219,26443,480_430_148,false
149,480,430,12618567.4,1,1.001676,79714290.24,1.030305,1.019315,1.00141,46547.76,1.001676,8136.72,1.001636,26443,480_430_149,false
150,480,430,4651994.38,1,0.997937,163894692.97,1.007954,1.003081,0.997821,51602.0,0.997937,258.04,0.997936,26443,480_430_150,false
151,480,430,16456137.98,1,1.001291,107965579.8,1.012561,1.009258,1.001097,550439.68,1.001291,163092.45,1.001247,26443,480_430_151,false
152,480,430,530414.75,1,1.001296,44385106.47,1.00366,1.002001,1.001088,241.36,1.001296,38625.6,1.00109,26443,480_430_152,false
153,480,430,75026.23,-1,1.002001,7971803.75,1.002001,1.002001,1.002001,68058.72,1.002534,30064.0,1.002371,26443,480_430_153,false
154,480,430,1107528.61,1,1.001078,16811273.86,1.01048,1.003711,1.000702,225865.68,1.001078,86168.94,1.000975,26443,480_430_154,false
155,480,430,213286.68,1,0.999606,6989747.19,1.018668,1.001524,0.999127,43336.8,0.999726,8339.0,0.999629,26443,480_430_155,false
156,480,430,1246526.97,1,0.996301,8941879.4,1.009066,0.998316,0.995629,386468.55,0.996973,197691.06,0.996519,26443,480_430_156,false
157,480,430,7828487.21,1,1.002284,40028629.98,1.046189,1.03434,1.002186,40971.84,1.002284,2854.04,1.002278,26443,480_430_157,false
158,480,430,359731.89,-1,1.00112,8219074.28,0.990024,0.996591,1.00112,28471.24,1.001233,1326.45,1.001228,26443,480_430_158,false
159,480,430,832191.04,-1,1.001228,22135945.09,0.997995,1.000372,1.001228,57920.5,1.001418,78997.5,1.001308,26443,480_430_159,false
160,480,430,1061411.86,1,1.001079,151184455.67,1.002367,1.001401,1.001026,33588.0,1.001079,136411.91,1.001036,26443,480_430_160,false
161,480,430,161047.79,1,0.990809,1792408.23,1.000429,0.990809,0.989607,29874.9,0.990809,173295.44,0.989784,26443,480_430_161,false
162,480,430,605768.07,1,0.999547,17432493.53,1.002571,1.001059,0.999306,66104.0,0.999547,20662.5,0.99949,26443,480_430_162,false
163,480,430,0.0,0,0.999841,106675278.37,0.999841,0.999841,0.999748,54680.39,0.999877,61726.44,0.999809,26443,480_430_163,false
164,480,430,188164.02,-1,1.001217,23425199.82,0.999779,1.000774,1.001217,4979.15,1.001327,29516.04,1.001233,26443,480_430_164,false
165,480,430,1221371.21,-1,0.99865,16566516.25,0.985575,0.991386,0.99836,185011.42,0.998941,212073.03,0.99863,26443,480_430_165,false
166,480,430,5807549.18,-1,1.000738,29746372.64,0.989858,0.994043,1.000738,562154.64,1.001017,918240.96,1.000844,26443,480_430_166,false
167,480,430,0.0,0,1.001261,12342024.97,1.001261,1.001261,1.000944,37809.24,1.001261,12322.7,1.001183,26443,480_430_167,false
168,480,430,20445600.14,-1,0.999118,389988765.43,0.991613,0.994676,0.999118,194008.89,0.999194,91857.92,0.999169,26443,480_430_168,false
169,480,430,0.0,0,1.000975,13079015.28,1.000975,1.000975,1.00079,23013.23,1.001129,42799.68,1.000908,26443,480_430_169,false
170,480,430,0.0,0,1.000013,14300134.68,1.000013,1.000013,0.999886,32714.45,1.000013,47461.68,0.999937,26443,480_430_170,false
171,480,430,7839781.6,-1,0.99946,21751992.59,,0.927987,0.99946,6048.54,0.999728,29802.64,0.999505,26443,480_430_171,false
172,480,430,106792.69,1,0.999859,4129883.95,1.001177,1.000047,0.999671,28116.45,1.000047,73119.68,0.999776,26443,480_430_172,false
173,480,430,0.0,0,1.00082,9686969.29,1.00082,1.00082,1.000768,24911.36,1.001128,14407.06,1.000996,26443,480_430_173,false
174,480,430,0.0,0,1.000112,4765238.05,1.000112,1.000112,1.000112,62396.66,1.000762,80997.57,1.000395,26443,480_430_174,false
175,480,430,42713414.42,-1,0.99869,286529329.26,0.974432,0.981971,0.99869,294535.62,0.998772,116629.59,0.998749,26443,480_430_175,false
176,480,430,8098762.87,-1,0.997121,37318302.3,0.928007,0.952834,0.997121,69693.4,0.997255,69182.61,0.997188,26443,480_430_176,false
177,480,430,830044.76,-1,0.997401,6775616.48,0.986098,0.986098,0.997401,2753.2,0.997908,56193.84,0.997424,26443,480_430_177,false
178,480,430,6510469.15,-1,0.997208,12526671.85,0.897281,0.972778,0.99706,27100.0,0.997208,6979.28,0.997177,26443,480_430_178,false
179,480,430,8317766.29,-1,0.996092,277918599.34,0.993417,0.995279,0.996092,163281.0,0.99616,128574.14,0.99613,26443,480_430_179,false
180,480,430,0.0,0,0.995942,6148414.54,0.995942,0.995942,0.995942,49295.42,0.996492,6342.0,0.996429,26443,480_430_180,false
181,480,430,2566945.27,1,1.00175,11666759.1,1.055944,1.050535,1.001583,179.64,1.00175,3413.73,1.001591,26443,480_430_181,false
182,480,430,288425.31,1,0.999491,37540532.61,1.001108,0.99985,0.999311,81413.04,0.999491,94442.76,0.999394,26443,480_430_182,false
183,480,430,9634644.21,-1,0.996468,88465148.43,0.966375,0.966375,0.996468,11316.48,0.996581,111586.04,0.996479,26443,480_430_183,false
184,480,430,450082.24,1,0.998068,15621830.7,1.001413,0.999893,0.997764,11224.44,0.997967,26097.2,0.997825,26443,480_430_184,false
185,480,430,3952894.3,-1,1.001605,25750671.89,0.978998,0.983699,1.001605,11058.3,1.00185,3687.0,1.001789,26443,480_430_185,false
186,480,430,544796.49,-1,0.998866,19373115.33,0.993836,0.996885,0.998866,88544.54,0.999018,199927.5,0.998913,26443,480_430_186,false
187,480,430,8174924.12,1,0.999949,29422579.2,,1.038808,0.999718,25984.0,0.999949,30538.25,0.999824,26443,480_430_187,false
188,480,430,405329.71,-1,0.999185,6049498.63,0.984737,0.991961,0.999185,26106.96,0.999741,99808.52,0.999301,26443,480_430_188,false
189,480,430,3121102.0,1,1.001054,34790232.9,1.014273,1.013256,1.000941,296422.14,1.001054,53957.4,1.001036,26443,480_430_189,false
190,480,430,879317.27,-1,0.999685,38970931.41,0.990557,0.998515,0.999685,28062.66,0.999841,110345.76,0.999717,26443,480_430_190,false
191,480,430,48288181.36,1,0.9963,595712980.25,1.018758,1.00106,0.996195,58772.48,0.996336,56520.0,0.996267,26443,480_430_191,false
192,480,430,0.0,0,1.001196,10513160.55,1.001196,1.001196,1.001052,183577.18,1.001196,139881.96,1.001134,26443,480_430_192,false
193,480,430,27944351.08,1,1.001309,58926026.96,1.069933,1.017738,1.001163,93649.6,1.001309,66803.9,1.001248,26443,480_430_193,false
194,480,430,98306.48,-1,1.002744,3623990.27,1.001504,1.002331,1.002744,6256.5,1.003158,62469.5,1.002782,26443,480_430_194,false
195,480,430,467321.38,-1,0.999968,27080540.47,0.991223,0.998219,0.999968,19896.32,1.000084,112101.39,0.999985,26443,480_430_195,false
196,480,430,520298.42,-1,1.000129,8906877.21,0.987788,0.995244,1.000129,98650.4,1.000386,103189.32,1.000254,26443,480_430_196,false
197,480,430,379174.07,-1,0.99607,12388949.79,0.979484,0.994477,0.996164,23600.82,0.996257,51777.84,0.996193,26443,480_430_197,false
198,480,430,0.0,0,0.999451,93001232.79,0.999451,0.999451,0.999451,188787.48,0.999692,201579.6,0.999568,26443,480_430_198,false
199,480,430,0.0,0,1.001812,23777108.28,1.001812,1.001812,1.001812,172420.75,1.002129,119612.4,1.001999,26443,480_430_199,false
0,480,440,3552782.88,-1,0.998667,38609146.09,0.986389,0.986389,0.998667,19359.6,0.998842,273530.85,0.998678,26444,480_440_0,false
1,480,440,1417203.1,-1,0.997122,6307075.89,0.96083,0.984322,0.997122,1893.0,0.998228,42829.26,0.997169,26444,480_440_1,false
2,480,440,748724.24,-1,0.999019,10516869.02,0.982114,0.993092,0.998968,12210.66,0.999277,86664.36,0.999006,26444,480_440_2,false
3,480,440,9260682.53,-1,0.999403,68110739.75,0.973795,0.979701,0.999355,23534.16,0.999548,20854.48,0.999457,26444,480_440_3,false
4,480,440,3699681.7,-1,0.998755,36345036.97,0.977205,0.986307,0.998755,1821.4,0.998809,118033.2,0.998755,26444,480_440_4,false
5,480,440,1142810.33,1,0.999255,11085985.88,1.000674,1.000674,0.999113,43078.68,0.999255,18163.2,0.999212,26444,480_440_5,false
6,480,440,671919.2,1,1.00098,13382328.9,1.016335,1.002543,1.000522,9285.5,1.001142,11521.15,1.000799,26444,480_440_6,false
7,480,440,7326316.54,-1,0.996985,68383370.44,0.961003,0.982259,0.996842,8175.44,0.997175,124559.82,0.996863,26444,480_440_7,false
8,480,440,216382.81,-1,0.999632,82700976.05,0.999086,0.999475,0.999632,13352.05,1.000055,8014.62,0.999897,26444,480_440_8,false
9,480,440,0.0,0,1.001011,12594866.61,1.001011,1.001011,1.000879,27955.44,1.001143,23491.8,1.001022,26444,480_440_9,false
10,480,440,4635930.81,1,1.00168,17161957.99,1.050421,1.045005,1.00148,144797.0,1.00168,146024.56,1.00158,26444,480_440_10,false
11,480,440,70199.0,1,0.994735,15954496.99,0.995749,0.994989,0.994481,6432.08,0.994735,2353.8,0.994667,26444,480_440_11,false
12,480,440,7180241.51,1,1.000712,70263162.86,1.020683,1.014749,1.000579,104619.48,1.000712,29378.7,1.000683,26444,480_440_12,false
13,480,440,1844619.3,-1,0.996037,73841779.53,0.974538,0.980259,0.996037,5397.5,0.996314,13713.46,0.996115,26444,480_440_13,false
14,480,440,16006016.21,-1,0.999749,93757324.2,0.986109,0.989801,0.999687,4386.51,1.000057,2437.85,0.999925,26444,480_440_14,false
15,480,440,5663377.19,-1,0.997434,42376805.58,0.978656,0.990317,0.997434,183631.62,0.99751,45055.08,0.997495,26444,480_440_15,false
16,480,440,803376.6,-1,0.999024,11394113.62,0.988549,0.995066,0.999024,11712.4,0.999399,253375.8,0.99904,26444,480_440_16,false
17,480,440,9164831.89,-1,0.997137,59274889.76,0.948306,0.972306,0.997137,151576.92,0.997414,189523.8,0.99726,26444,480_440_17,false
18,480,440,448163.2,1,0.998355,6780482.18,1.003055,0.999138,0.997963,135094.96,0.998355,155718.41,0.998145,26444,480_440_18,false
19,480,440,0.0,0,0.997912,7132821.07,0.997912,0.997912,0.997134,192.32,0.998119,306668.43,0.997135,26444,480_440_19,false
20,480,440,10785045.64,1,1.001864,39424689.05,1.049553,1.037077,1.001676,8642.88,1.001864,960.5,1.001845,26444,480_440_20,false
21,480,440,888327.94,-1,1.000049,7570562.19,0.950046,0.980114,1.000049,116908.4,1.000215,189119.61,1.000112,26444,480_440_21,false
22,480,440,15340310.77,-1,0.996546,63250326.26,0.948581,0.948581,0.996492,95666.13,0.996599,128126.44,0.996538,26444,480_440_22,false
23,480,440,4497779.86,-1,0.996617,37199002.54,0.961909,0.971282,0.996617,35975.65,0.99671,38986.2,0.996662,26444,480_440_23,false
24,480,440,0.0,0,0.999896,13436822.62,0.999896,0.999896,0.999896,80377.11,1.000007,53680.9,0.999963,26444,480_440_24,false
25,480,440,292084.69,-1,1.001763,19681203.88,1.000938,1.001185,1.001763,2183.58,1.001846,363.96,1.001834,26444,480_440_25,false
26,480,440,4466078.73,1,1.002525,10432614.15,,1.022965,1.001595,489401.22,1.002525,273213.59,1.002192,26444,480_440_26,false
27,480,440,4055751.17,-1,0.996014,21383969.59,0.948177,0.956643,0.996014,27244.35,0.996218,39458.68,0.996097,26444,480_440_27,false
28,480,440,458153.97,1,1.003433,40830577.59,1.014634,1.005274,1.00328,3269.25,1.003433,15825.59,1.003306,26444,480_440_28,false
29,480,440,3565450.2,1,1.001783,40091212.34,1.016698,1.011783,1.001265,947.19,1.001825,9477.2,1.001316,26444,480_440_29,false
30,480,440,2834938.94,1,1.001261,9469628.09,1.050604,1.039203,1.001074,181032.8,1.001261,108639.96,1.001191,26444,480_440_30,false
31,480,440,64554.83,1,0.988331,502216.45,1.012606,0.991799,0.984863,202811.5,0.991799,93401.88,0.989622,26444,480_440_31,false
32,480,440,12280.01,1,1.000481,23374725.73,1.000612,1.000481,1.00035,7172.2,1.000481,42123.12,1.000369,26444,480_440_32,false
33,480,440,2697873.62,-1,0.996937,13486611.43,0.970732,0.975694,0.996937,15458.85,0.997547,104955.28,0.997016,26444,480_440_33,false
34,480,440,441048.03,1,0.999382,54650447.56,1.000906,0.999583,0.999277,109105.6,0.999486,147897.7,0.999366,26444,480_440_34,false
35,480,440,1350326.24,-1,0.999452,25946012.79,0.993671,0.994032,0.999452,34409.04,0.999633,94171.66,0.999501,26444,480_440_35,false
36,480,440,1570321.89,-1,0.998965,117688476.89,0.995458,0.996421,0.998965,45185.19,0.999102,105349.75,0.999006,26444,480_440_36,false
37,480,440,2205455.67,1,1.000868,35762021.41,1.019995,1.009566,1.000822,33403.52,1.000913,68131.8,1.000852,26444,480_440_37,false
38,480,440,2282617.45,-1,0.999762,27638089.24,0.982148,0.98806,0.999762,40440.56,0.999883,54286.4,0.999813,26444,480_440_38,false
39,480,440,1410583.82,1,1.000645,17548363.44,1.024013,1.001714,1.000563,23855.65,1.00081,26783.35,1.000679,26444,480_440_39,false
40,480,440,37406.87,1,1.002342,9166206.77,1.003359,1.002342,1.002138,14580.96,1.002342,37051.04,1.002196,26444,480_440_40,false
41,480,440,43488446.36,-1,0.996035,412172428.14,0.973961,0.990716,0.995964,6348.45,0.996082,106243.28,0.995971,26444,480_440_41,false
42,480,440,222610.88,-1,0.999999,6268076.6,0.994379,0.999583,0.999732,1344.72,1.000713,104654.61,0.999744,26444,480_440_42,false
43,480,440,1002726.34,-1,0.99903,12851261.35,0.986155,0.990946,0.998971,166.81,0.99921,31200.95,0.998972,26444,480_440_43,false
44,480,440,1346019.95,1,0.999676,25578247.46,1.012271,1.005973,0.999513,23751.48,0.999676,920.75,0.99967,26444,480_440_44,false
45,480,440,28041739.23,-1,1.000316,756474401.09,0.993691,0.995673,1.000316,67305.78,1.000346,149835.89,1.000326,26444,480_440_45,false
46,480,440,1923418.88,-1,0.998848,9286154.89,0.951448,0.970704,0.998848,25327.96,0.998971,57298.44,0.998886,26444,480_440_46,false
47,480,440,1950914.12,-1,0.999359,7701894.61,0.949436,0.978429,0.999359,30884.0,0.99954,56373.52,0.999423,26444,480_440_47,false
48,480,440,1141769.22,1,1.000163,27908257.64,1.008342,1.001242,0.999938,2892.63,1.000298,108846.51,0.999948,26444,480_440_48,false
49,480,440,1826415.43,1,1.001097,14345265.65,1.021835,1.009015,1.00072,38668.78,1.001097,217710.0,1.000777,26444,480_440_49,false
50,480,440,2900004.73,-1,0.998444,7098072.62,0.972507,0.979294,0.998444,17423.37,0.998686,42848.0,0.998514,26444,480_440_50,false
51,480,440,778379.31,-1,0.998424,9776313.53,0.993368,0.994594,0.998424,40861.59,0.998577,58466.46,0.998487,26444,480_440_51,false
52,480,440,147248.08,-1,0.999739,5005075.83,0.997679,0.998915,0.999739,58709.2,0.999945,11744.26,0.999911,26444,480_440_52,false
53,480,440,425497.53,1,1.001185,24255565.22,1.007405,1.001407,1.000963,83270.88,1.001185,281957.92,1.001013,26444,480_440_53,false
54,480,440,0.0,0,1.001016,38994131.49,1.001016,1.001016,1.000831,29007.65,1.001109,86614.0,1.000901,26444,480_440_54,false
55,480,440,8010417.38,-1,0.999498,32478043.95,0.950857,0.951371,0.999412,140732.0,0.999583,137027.52,0.999499,26444,480_440_55,false
56,480,440,8731692.66,1,1.000829,21739664.05,1.058084,1.049619,1.000712,33622.4,1.000829,4086.24,1.000817,26444,480_440_56,false
57,480,440,1586908.28,1,1.001796,17029275.93,1.022279,1.009403,1.00145,492.32,1.002019,17733.6,1.001465,26444,480_440_57,false
58,480,440,1165796.28,1,1.001063,72360842.64,1.005192,1.001718,1.000823,32066.3,1.001063,32074.0,1.000943,26444,480_440_58,false
59,480,440,0.0,0,1.000186,11607054.79,1.000186,1.000186,1.000085,94510.92,1.000287,105187.54,1.000181,26444,480_440_59,false
60,480,440,44362822.92,-1,0.991386,61370381.7,,0.892452,0.991249,12767.04,0.991523,34683.68,0.991323,26444,480_440_60,false
61,480,440,57258.61,1,1.000875,5672692.85,1.004797,1.000875,0.999895,154989.0,1.000875,142531.6,1.000406,26444,480_440_61,false
62,480,440,470854.59,-1,0.997474,5166738.67,0.985544,0.992228,0.997259,42460.56,0.997977,1666.32,0.99795,26444,480_440_62,false
63,480,440,118482.71,1,1.001498,13729147.55,1.010013,1.001845,1.001324,115067.14,1.001498,87482.34,1.001423,26444,480_440_63,false
64,480,440,0.0,0,1.001315,7492825.91,1.001315,1.001315,1.001237,15240.29,1.001703,13696.79,1.001482,26444,480_440_64,false
65,480,440,9986769.99,1,1.001884,31201357.47,1.071479,1.051422,1.001642,61884.85,1.001884,312484.02,1.001682,26444,480_440_65,false
66,480,440,202717.08,-1,0.997053,6122492.29,0.984805,0.996187,0.997053,29334.76,0.997301,28294.11,0.997179,26444,480_440_66,false
67,480,440,5843629.57,-1,0.997907,19361803.51,0.978193,0.985707,0.997907,24702.0,0.99815,4818.06,0.99811,26444,480_440_67,false
68,480,440,2056272.18,1,1.001631,43430769.58,1.026011,1.016436,1.001453,23834.56,1.001631,46208.82,1.001514,26444,480_440_68,false
69,480,440,2830481.18,-1,0.996402,3665897.47,0.959542,0.990457,0.996402,372382.06,0.997591,371257.5,0.996998,26444,480_440_69,false
70,480,440,0.0,0,0.993401,1500581.53,0.993401,0.993401,0.993401,10205.59,0.99412,42413.58,0.99354,26444,480_440_70,false
71,480,440,157393.58,-1,1.000781,48891665.26,0.999972,1.000743,1.000616,150367.9,1.001046,3167.0,1.001037,26444,480_440_71,false
72,480,440,12770393.54,-1,0.997067,80341112.66,0.95036,0.968518,0.99691,13867.08,0.99712,17480.0,0.997003,26444,480_440_72,false
73,480,440,0.0,0,1.000219,11931497.69,1.000219,1.000219,1.000219,251716.83,1.000774,207279.6,1.000523,26444,480_440_73,false
74,480,440,0.0,0,1.000399,19875315.76,1.000399,1.000399,1.00022,336.71,1.000547,7073.22,1.000235,26444,480_440_74,false
75,480,440,394182.22,-1,1.001241,38484681.2,1.000121,1.000896,1.001241,67677.87,1.001413,28611.03,1.001362,26444,480_440_75,false
76,480,440,215835.48,1,1.000915,8378842.54,1.015414,1.000915,1.000759,18229.96,1.000915,81855.0,1.000788,26444,480_440_76,false
77,480,440,1725452.35,-1,0.999006,45686310.55,0.990114,0.996166,0.999006,39706.2,0.999293,3484.0,0.999269,26444,480_440_77,false
78,480,440,57088.06,-1,0.996939,2450589.86,0.994144,0.996939,0.996939,116608.6,0.997871,196817.67,0.997286,26444,480_440_78,false
79,480,440,888453.15,-1,0.995476,15465394.1,0.991605,0.992379,0.995476,11586.86,0.99625,320630.31,0.995503,26444,480_440_79,false
80,480,440,464067.89,-1,0.996935,2952736.69,0.970111,0.986391,0.996935,2478.94,0.99749,10136.96,0.997044,26444,480_440_80,false
81,480,440,629057.16,1,0.998688,15950136.77,1.00591,1.000442,0.998585,34650.82,0.99874,189931.41,0.998609,26444,480_440_81,false
82,480,440,973441.77,1,0.995089,2990367.8,1.011,1.001209,0.993865,70051.24,0.996313,124985.63,0.994745,26444,480_440_82,false
83,480,440,24167039.66,-1,0.996115,101295654.01,0.948361,0.977136,0.996115,316744.36,0.996421,405442.8,0.99625,26444,480_440_83,false
84,480,440,20310335.12,-1,0.998744,164773726.63,0.981975,0.989057,0.998744,40242.32,0.998826,13128.9,0.998806,26444,480_440_84,false
85,480,440,517951.81,1,0.999991,7751344.44,1.036146,1.003469,0.999133,16753.68,1.000335,24694.82,0.999619,26444,480_440_85,false
86,480,440,1129942.33,1,1.000593,3673437.41,1.007039,1.006008,1.000336,4306.8,1.000593,16959.97,1.000388,26444,480_440_86,false
87,480,440,3934264.11,-1,0.997217,26323078.63,0.971573,0.971573,0.997217,14839.47,0.997537,9336.0,0.997413,26444,480_440_87,false
88,480,440,8443771.53,1,1.000688,120926791.19,1.01159,1.005354,1.000531,215432.49,1.00071,18290.51,1.000696,26444,480_440_88,false
89,480,440,1945433.94,-1,0.999319,35438695.01,0.976232,0.983121,0.999319,28018.35,0.999505,11810.7,0.99945,26444,480_440_89,false
90,480,440,582959.11,1,0.9996,10364579.66,1.0246,1.003493,0.999395,63059.61,0.999668,49466.3,0.999548,26444,480_440_90,false
91,480,440,89733.42,-1,0.999336,9906998.26,0.99914,0.99914,0.999336,30689.96,0.999532,5353.95,0.999503,26444,480_440_91,false
92,480,440,0.0,0,0.996659,5174557.81,0.996659,0.996659,0.995974,377.95,0.996923,16267.33,0.995996,26444,480_440_92,false
93,480,440,0.0,0,0.996948,4531196.29,0.996948,0.996948,0.996948,28402.14,0.997304,7873.62,0.997227,26444,480_440_93,false
94,480,440,16673.02,1,1.0,5245771.82,1.001092,1.0,0.99929,11717.76,1.000491,7515.71,1.000022,26444,480_440_94,false
95,480,440,17613129.29,-1,0.996122,161438148.08,0.989478,0.990876,0.996122,29624.4,0.996209,65065.45,0.996149,26444,480_440_95,false
96,480,440,6104800.84,-1,0.994786,59913484.16,0.980165,0.983155,0.994786,26522.41,0.994953,29940.0,0.994865,26444,480_440_96,false
97,480,440,657086.03,-1,0.998396,6751400.27,0.979921,0.981504,0.998396,32059.23,0.998502,52397.32,0.998436,26444,480_440_97,false
98,480,440,1161510.3,-1,0.995065,4774455.46,0.98228,0.987607,0.995065,171463.72,0.99613,227878.2,0.995523,26444,480_440_98,false
99,480,440,2438862.36,1,0.997872,7217527.33,1.033985,1.011762,0.997564,106252.0,0.998181,119528.64,0.997854,26444,480_440_99,false
100,480,440,49650.43,1,0.999286,1240689.29,1.007477,1.001333,0.997238,33335.15,0.999286,37576.0,0.998202,26444,480_440_100,false
101,480,440,180130.79,-1,0.99995,7576990.89,0.997516,0.999778,0.999559,30647.04,1.001508,131783.35,0.999927,26444,480_440_101,false
102,480,440,1195214.26,1,1.00212,13809600.54,1.005133,1.003337,1.001888,36831.96,1.002352,85808.0,1.002027,26444,480_440_102,false
103,480,440,605939.73,-1,0.998195,11079304.67,0.984134,0.996361,0.998195,4261.55,0.998671,80272.92,0.998219,26444,480_440_103,false
104,480,440,3739664.12,-1,0.998416,23939191.83,0.980678,0.985454,0.998416,124046.26,0.998757,341931.84,0.998507,26444,480_440_104,false
105,480,440,14595582.44,-1,0.999528,51951971.81,0.984245,0.986974,0.999528,142910.75,0.999664,127911.96,0.9996,26444,480_440_105,false
106,480,440,221295.4,-1,0.998821,10147564.46,0.99461,0.996907,0.998821,16645.42,0.999012,40134.11,0.998877,26444,480_440_106,false
107,480,440,2110725.61,1,0.998783,12024021.16,1.017237,1.011499,0.998606,73868.28,0.998996,11282.0,0.998944,26444,480_440_107,false
108,480,440,1276913.86,1,1.001114,18582394.23,1.011912,1.004172,1.000585,47438.58,1.00119,50119.02,1.000879,26444,480_440_108,false
109,480,440,4581671.52,-1,1.001003,46682474.19,0.985626,0.993906,1.001003,378510.7,1.001299,321873.16,1.001163,26444,480_440_109,false
110,480,440,1319077.97,1,1.001265,38583553.21,1.003848,1.00313,1.001193,57346.83,1.001265,78840.1,1.001223,26444,480_440_110,false
111,480,440,4499.46,-1,0.998321,2459721.51,0.996254,0.998321,0.998321,153217.26,0.999354,106988.88,0.99893,26444,480_440_111,false
112,480,440,43359753.37,-1,0.999489,827541913.72,0.994681,0.996667,0.999489,156450.68,0.999541,101564.37,0.999521,26444,480_440_112,false
113,480,440,566760.28,1,1.000914,36016883.4,1.004988,1.001633,1.000568,77039.0,1.001127,1128.03,1.001119,26444,480_440_113,false
114,480,440,0.0,0,1.000301,7558807.91,1.000301,1.000301,1.000255,46114.05,1.000621,5465.75,1.000583,26444,480_440_114,false
115,480,440,1067502.62,1,1.001258,22190526.09,1.015119,1.003505,1.001044,18705.0,1.001472,100301.68,1.001111,26444,480_440_115,false
116,480,440,2232259.93,-1,1.00031,15511127.14,0.97878,0.985071,1.00031,8300.25,1.000581,21955.5,1.000384,26444,480_440_116,false
117,480,440,1044749.86,-1,1.00059,4960974.36,0.959708,0.997524,1.00059,204983.02,1.001612,417107.6,1.000927,26444,480_440_117,false
118,480,440,0.0,0,1.001045,34518148.67,1.001045,1.001045,1.001045,16197.48,1.001583,623315.0,1.001058,26444,480_440_118,false
119,480,440,93597.52,1,1.003106,6665204.64,1.016662,1.003293,1.002671,1773.75,1.00323,16940.7,1.002724,26444,480_440_119,false
120,480,440,357824.81,-1,0.997169,10704476.53,0.99513,0.996295,0.997169,22379.88,0.997461,205688.07,0.997198,26444,480_440_120,false
121,480,440,2077109.61,1,1.001139,24393918.27,1.011251,1.004615,1.000823,413293.5,1.001139,405725.76,1.000982,26444,480_440_121,false
122,480,440,2362865.9,1,0.999335,9037034.05,1.011888,1.001518,0.998789,579249.9,0.999335,554426.8,0.999068,26444,480_440_122,false
123,480,440,0.0,0,0.999788,60380246.91,0.999788,0.999788,0.999788,66640.86,0.999917,258874.96,0.999814,26444,480_440_123,false
124,480,440,0.0,0,1.000284,13546226.02,1.000284,1.000284,0.999916,16275.0,1.000284,16552.35,1.000099,26444,480_440_124,false
125,480,440,2640909.63,-1,0.995766,9131034.27,0.94684,0.95147,0.995721,86000.88,0.996175,109525.51,0.99592,26444,480_440_125,false
126,480,440,6118930.94,-1,0.997465,67549298.6,0.986144,0.994173,0.997385,79252.36,0.997545,57771.6,0.997478,26444,480_440_126,false
