time_id,row_id,target
26410,480_100_15,0
26410,480_100_16,0
26410,480_100_17,0
26410,480_100_18,0
26410,480_100_19,0
26410,480_100_20,0
26410,480_100_21,0
26410,480_100_22,0
26410,480_100_23,0
26410,480_100_24,0
26410,480_100_25,0
26410,480_100_26,0
26410,480_100_27,0
26410,480_100_28,0
26410,480_100_29,0
26410,480_100_30,0
26410,480_100_31,0
26410,480_100_32,0
26410,480_100_33,0
26410,480_100_34,0
26410,480_100_35,0
26410,480_100_36,0
26410,480_100_37,0
26410,480_100_38,0
26410,480_100_39,0
26410,480_100_40,0
26410,480_100_41,0
26410,480_100_42,0
26410,480_100_43,0
26410,480_100_44,0
26410,480_100_45,0
26410,480_100_46,0
26410,480_100_47,0
26410,480_100_48,0
26410,480_100_49,0
26410,480_100_50,0
26410,480_100_51,0
26410,480_100_52,0
26410,480_100_53,0
26410,480_100_54,0
26410,480_100_55,0
26410,480_100_56,0
26410,480_100_57,0
26410,480_100_58,0
26410,480_100_59,0
26410,480_100_60,0
26410,480_100_61,0
26410,480_100_62,0
26410,480_100_63,0
26410,480_100_64,0
26410,480_100_65,0
26410,480_100_66,0
26410,480_100_67,0
26410,480_100_68,0
26410,480_100_69,0
26410,480_100_70,0
26410,480_100_71,0
26410,480_100_72,0
26410,480_100_73,0
26410,480_100_74,0
26410,480_100_75,0
26410,480_100_76,0
26410,480_100_77,0
26410,480_100_78,0
26410,480_100_79,0
26410,480_100_80,0
26410,480_100_81,0
26410,480_100_82,0
26410,480_100_83,0
26410,480_100_84,0
26410,480_100_85,0
26410,480_100_86,0
26410,480_100_87,0
26410,480_100_88,0
26410,480_100_89,0
26410,480_100_90,0
26410,480_100_91,0
26410,480_100_92,0
26410,480_100_93,0
26410,480_100_94,0
26410,480_100_95,0
26410,480_100_96,0
26410,480_100_97,0
26410,480_100_98,0
26410,480_100_99,0
26410,480_100_100,0
26410,480_100_101,0
26410,480_100_102,0
26410,480_100_103,0
26410,480_100_104,0
26410,480_100_105,0
26410,480_100_106,0
26410,480_100_107,0
26410,480_100_108,0
26410,480_100_109,0
26410,480_100_110,0
26410,480_100_111,0
26410,480_100_112,0
26410,480_100_113,0
26410,480_100_114,0
26410,480_100_115,0
26410,480_100_116,0
26410,480_100_117,0
26410,480_100_118,0
26410,480_100_119,0
26410,480_100_120,0
26410,480_100_121,0
26410,480_100_122,0
26410,480_100_123,0
26410,480_100_124,0
26410,480_100_125,0
26410,480_100_126,0
26410,480_100_127,0
26410,480_100_128,0
26410,480_100_129,0
26410,480_100_130,0
26410,480_100_131,0
26410,480_100_132,0
26410,480_100_133,0
26410,480_100_134,0
26410,480_100_135,0
26410,480_100_136,0
26410,480_100_137,0
26410,480_100_138,0
26410,480_100_139,0
26410,480_100_140,0
26410,480_100_141,0
26410,480_100_142,0
26410,480_100_143,0
26410,480_100_144,0
26410,480_100_145,0
26410,480_100_146,0
26410,480_100_147,0
26410,480_100_148,0
26410,480_100_149,0
26410,480_100_150,0
26410,480_100_151,0
26410,480_100_152,0
26410,480_100_153,0
26410,480_100_154,0
26410,480_100_155,0
26410,480_100_156,0
26410,480_100_157,0
26410,480_100_158,0
26410,480_100_159,0
26410,480_100_160,0
26410,480_100_161,0
26410,480_100_162,0
26410,480_100_163,0
26410,480_100_164,0
26410,480_100_165,0
26410,480_100_166,0
26410,480_100_167,0
26410,480_100_168,0
26410,480_100_169,0
26410,480_100_170,0
26410,480_100_171,0
26410,480_100_172,0
26410,480_100_173,0
26410,480_100_174,0
26410,480_100_175,0
26410,480_100_176,0
26410,480_100_177,0
26410,480_100_178,0
26410,480_100_179,0
26410,480_100_180,0
26410,480_100_181,0
26410,480_100_182,0
26410,480_100_183,0
26410,480_100_184,0
26410,480_100_185,0
26410,480_100_186,0
26410,480_100_187,0
26410,480_100_188,0
26410,480_100_189,0
26410,480_100_190,0
26410,480_100_191,0
26410,480_100_192,0
26410,480_100_193,0
26410,480_100_194,0
26410,480_100_195,0
26410,480_100_196,0
26410,480_100_197,0
26410,480_100_198,0
26410,480_100_199,0
26411,480_110_0,0
26411,480_110_1,0
26411,480_110_2,0
26411,480_110_3,0
26411,480_110_4,0
26411,480_110_5,0
26411,480_110_6,0
26411,480_110_7,0
26411,480_110_8,0
26411,480_110_9,0
26411,480_110_10,0
26411,480_110_11,0
26411,480_110_12,0
26411,480_110_13,0
26411,480_110_14,0
26411,480_110_15,0
26411,480_110_16,0
26411,480_110_17,0
26411,480_110_18,0
26411,480_110_19,0
26411,480_110_20,0
26411,480_110_21,0
26411,480_110_22,0
26411,480_110_23,0
26411,480_110_24,0
26411,480_110_25,0
26411,480_110_26,0
26411,480_110_27,0
26411,480_110_28,0
26411,480_110_29,0
26411,480_110_30,0
26411,480_110_31,0
26411,480_110_32,0
26411,480_110_33,0
26411,480_110_34,0
26411,480_110_35,0
26411,480_110_36,0
26411,480_110_37,0
26411,480_110_38,0
26411,480_110_39,0
26411,480_110_40,0
26411,480_110_41,0
26411,480_110_42,0
26411,480_110_43,0
26411,480_110_44,0
26411,480_110_45,0
26411,480_110_46,0
26411,480_110_47,0
26411,480_110_48,0
26411,480_110_49,0
26411,480_110_50,0
26411,480_110_51,0
26411,480_110_52,0
26411,480_110_53,0
26411,480_110_54,0
26411,480_110_55,0
26411,480_110_56,0
26411,480_110_57,0
26411,480_110_58,0
26411,480_110_59,0
26411,480_110_60,0
26411,480_110_61,0
26411,480_110_62,0
26411,480_110_63,0
26411,480_110_64,0
26411,480_110_65,0
26411,480_110_66,0
26411,480_110_67,0
26411,480_110_68,0
26411,480_110_69,0
26411,480_110_70,0
26411,480_110_71,0
26411,480_110_72,0
26411,480_110_73,0
26411,480_110_74,0
26411,480_110_75,0
26411,480_110_76,0
26411,480_110_77,0
26411,480_110_78,0
26411,480_110_79,0
26411,480_110_80,0
26411,480_110_81,0
26411,480_110_82,0
26411,480_110_83,0
26411,480_110_84,0
26411,480_110_85,0
26411,480_110_86,0
26411,480_110_87,0
26411,480_110_88,0
26411,480_110_89,0
26411,480_110_90,0
26411,480_110_91,0
26411,480_110_92,0
26411,480_110_93,0
26411,480_110_94,0
26411,480_110_95,0
26411,480_110_96,0
26411,480_110_97,0
26411,480_110_98,0
26411,480_110_99,0
26411,480_110_100,0
26411,480_110_101,0
26411,480_110_102,0
26411,480_110_103,0
26411,480_110_104,0
26411,480_110_105,0
26411,480_110_106,0
26411,480_110_107,0
26411,480_110_108,0
26411,480_110_109,0
26411,480_110_110,0
26411,480_110_111,0
26411,480_110_112,0
26411,480_110_113,0
26411,480_110_114,0
26411,480_110_115,0
26411,480_110_116,0
26411,480_110_117,0
26411,480_110_118,0
26411,480_110_119,0
26411,480_110_120,0
26411,480_110_121,0
26411,480_110_122,0
26411,480_110_123,0
26411,480_110_124,0
26411,480_110_125,0
26411,480_110_126,0
26411,480_110_127,0
26411,480_110_128,0
26411,480_110_129,0
26411,480_110_130,0
26411,480_110_131,0
26411,480_110_132,0
26411,480_110_133,0
26411,480_110_134,0
26411,480_110_135,0
26411,480_110_136,0
26411,480_110_137,0
26411,480_110_138,0
26411,480_110_139,0
26411,480_110_140,0
26411,480_110_141,0
26411,480_110_142,0
26411,480_110_143,0
26411,480_110_144,0
26411,480_110_145,0
26411,480_110_146,0
26411,480_110_147,0
26411,480_110_148,0
26411,480_110_149,0
26411,480_110_150,0
26411,480_110_151,0
26411,480_110_152,0
26411,480_110_153,0
26411,480_110_154,0
26411,480_110_155,0
26411,480_110_156,0
26411,480_110_157,0
26411,480_110_158,0
26411,480_110_159,0
26411,480_110_160,0
26411,480_110_161,0
26411,480_110_162,0
26411,480_110_163,0
26411,480_110_164,0
26411,480_110_165,0
26411,480_110_166,0
26411,480_110_167,0
26411,480_110_168,0
26411,480_110_169,0
26411,480_110_170,0
26411,480_110_171,0
26411,480_110_172,0
26411,480_110_173,0
26411,480_110_174,0
26411,480_110_175,0
26411,480_110_176,0
26411,480_110_177,0
26411,480_110_178,0
26411,480_110_179,0
26411,480_110_180,0
26411,480_110_181,0
26411,480_110_182,0
26411,480_110_183,0
26411,480_110_184,0
26411,480_110_185,0
26411,480_110_186,0
26411,480_110_187,0
26411,480_110_188,0
26411,480_110_189,0
26411,480_110_190,0
26411,480_110_191,0
26411,480_110_192,0
26411,480_110_193,0
26411,480_110_194,0
26411,480_110_195,0
26411,480_110_196,0
26411,480_110_197,0
26411,480_110_198,0
26411,480_110_199,0
26412,480_120_0,0
26412,480_120_1,0
26412,480_120_2,0
26412,480_120_3,0
26412,480_120_4,0
26412,480_120_5,0
26412,480_120_6,0
26412,480_120_7,0
26412,480_120_8,0
26412,480_120_9,0
26412,480_120_10,0
26412,480_120_11,0
26412,480_120_12,0
26412,480_120_13,0
26412,480_120_14,0
26412,480_120_15,0
26412,480_120_16,0
26412,480_120_17,0
26412,480_120_18,0
26412,480_120_19,0
26412,480_120_20,0
26412,480_120_21,0
26412,480_120_22,0
26412,480_120_23,0
26412,480_120_24,0
26412,480_120_25,0
26412,480_120_26,0
26412,480_120_27,0
26412,480_120_28,0
26412,480_120_29,0
26412,480_120_30,0
26412,480_120_31,0
26412,480_120_32,0
26412,480_120_33,0
26412,480_120_34,0
26412,480_120_35,0
26412,480_120_36,0
26412,480_120_37,0
26412,480_120_38,0
26412,480_120_39,0
26412,480_120_40,0
26412,480_120_41,0
26412,480_120_42,0
26412,480_120_43,0
26412,480_120_44,0
26412,480_120_45,0
26412,480_120_46,0
26412,480_120_47,0
26412,480_120_48,0
26412,480_120_49,0
26412,480_120_50,0
26412,480_120_51,0
26412,480_120_52,0
26412,480_120_53,0
26412,480_120_54,0
26412,480_120_55,0
26412,480_120_56,0
26412,480_120_57,0
26412,480_120_58,0
26412,480_120_59,0
26412,480_120_60,0
26412,480_120_61,0
26412,480_120_62,0
26412,480_120_63,0
26412,480_120_64,0
26412,480_120_65,0
26412,480_120_66,0
26412,480_120_67,0
26412,480_120_68,0
26412,480_120_69,0
26412,480_120_70,0
26412,480_120_71,0
26412,480_120_72,0
26412,480_120_73,0
26412,480_120_74,0
26412,480_120_75,0
26412,480_120_76,0
26412,480_120_77,0
26412,480_120_78,0
26412,480_120_79,0
26412,480_120_80,0
26412,480_120_81,0
26412,480_120_82,0
26412,480_120_83,0
26412,480_120_84,0
26412,480_120_85,0
26412,480_120_86,0
26412,480_120_87,0
26412,480_120_88,0
26412,480_120_89,0
26412,480_120_90,0
26412,480_120_91,0
26412,480_120_92,0
26412,480_120_93,0
26412,480_120_94,0
26412,480_120_95,0
26412,480_120_96,0
26412,480_120_97,0
26412,480_120_98,0
26412,480_120_99,0
26412,480_120_100,0
26412,480_120_101,0
26412,480_120_102,0
26412,480_120_103,0
26412,480_120_104,0
26412,480_120_105,0
26412,480_120_106,0
26412,480_120_107,0
26412,480_120_108,0
26412,480_120_109,0
26412,480_120_110,0
26412,480_120_111,0
26412,480_120_112,0
26412,480_120_113,0
26412,480_120_114,0
26412,480_120_115,0
26412,480_120_116,0
26412,480_120_117,0
26412,480_120_118,0
26412,480_120_119,0
26412,480_120_120,0
26412,480_120_121,0
26412,480_120_122,0
26412,480_120_123,0
26412,480_120_124,0
26412,480_120_125,0
26412,480_120_126,0
26412,480_120_127,0
26412,480_120_128,0
26412,480_120_129,0
26412,480_120_130,0
26412,480_120_131,0
26412,480_120_132,0
26412,480_120_133,0
26412,480_120_134,0
26412,480_120_135,0
26412,480_120_136,0
26412,480_120_137,0
26412,480_120_138,0
26412,480_120_139,0
26412,480_120_140,0
26412,480_120_141,0
26412,480_120_142,0
26412,480_120_143,0
26412,480_120_144,0
26412,480_120_145,0
26412,480_120_146,0
26412,480_120_147,0
26412,480_120_148,0
26412,480_120_149,0
26412,480_120_150,0
26412,480_120_151,0
26412,480_120_152,0
26412,480_120_153,0
26412,480_120_154,0
26412,480_120_155,0
26412,480_120_156,0
26412,480_120_157,0
26412,480_120_158,0
26412,480_120_159,0
26412,480_120_160,0
26412,480_120_161,0
26412,480_120_162,0
26412,480_120_163,0
26412,480_120_164,0
26412,480_120_165,0
26412,480_120_166,0
26412,480_120_167,0
26412,480_120_168,0
26412,480_120_169,0
26412,480_120_170,0
26412,480_120_171,0
26412,480_120_172,0
26412,480_120_173,0
26412,480_120_174,0
26412,480_120_175,0
26412,480_120_176,0
26412,480_120_177,0
26412,480_120_178,0
26412,480_120_179,0
26412,480_120_180,0
26412,480_120_181,0
26412,480_120_182,0
26412,480_120_183,0
26412,480_120_184,0
26412,480_120_185,0
26412,480_120_186,0
26412,480_120_187,0
26412,480_120_188,0
26412,480_120_189,0
26412,480_120_190,0
26412,480_120_191,0
26412,480_120_192,0
26412,480_120_193,0
26412,480_120_194,0
26412,480_120_195,0
26412,480_120_196,0
26412,480_120_197,0
26412,480_120_198,0
26412,480_120_199,0
26413,480_130_0,0
26413,480_130_1,0
26413,480_130_2,0
26413,480_130_3,0
26413,480_130_4,0
26413,480_130_5,0
26413,480_130_6,0
26413,480_130_7,0
26413,480_130_8,0
26413,480_130_9,0
26413,480_130_10,0
26413,480_130_11,0
26413,480_130_12,0
26413,480_130_13,0
26413,480_130_14,0
26413,480_130_15,0
26413,480_130_16,0
26413,480_130_17,0
26413,480_130_18,0
26413,480_130_19,0
26413,480_130_20,0
26413,480_130_21,0
26413,480_130_22,0
26413,480_130_23,0
26413,480_130_24,0
26413,480_130_25,0
26413,480_130_26,0
26413,480_130_27,0
26413,480_130_28,0
26413,480_130_29,0
26413,480_130_30,0
26413,480_130_31,0
26413,480_130_32,0
26413,480_130_33,0
26413,480_130_34,0
26413,480_130_35,0
26413,480_130_36,0
26413,480_130_37,0
26413,480_130_38,0
26413,480_130_39,0
26413,480_130_40,0
26413,480_130_41,0
26413,480_130_42,0
26413,480_130_43,0
26413,480_130_44,0
26413,480_130_45,0
26413,480_130_46,0
26413,480_130_47,0
26413,480_130_48,0
26413,480_130_49,0
26413,480_130_50,0
26413,480_130_51,0
26413,480_130_52,0
26413,480_130_53,0
26413,480_130_54,0
26413,480_130_55,0
26413,480_130_56,0
26413,480_130_57,0
26413,480_130_58,0
26413,480_130_59,0
26413,480_130_60,0
26413,480_130_61,0
26413,480_130_62,0
26413,480_130_63,0
26413,480_130_64,0
26413,480_130_65,0
26413,480_130_66,0
26413,480_130_67,0
26413,480_130_68,0
26413,480_130_69,0
26413,480_130_70,0
26413,480_130_71,0
26413,480_130_72,0
26413,480_130_73,0
26413,480_130_74,0
26413,480_130_75,0
26413,480_130_76,0
26413,480_130_77,0
26413,480_130_78,0
26413,480_130_79,0
26413,480_130_80,0
26413,480_130_81,0
26413,480_130_82,0
26413,480_130_83,0
26413,480_130_84,0
26413,480_130_85,0
26413,480_130_86,0
26413,480_130_87,0
26413,480_130_88,0
26413,480_130_89,0
26413,480_130_90,0
26413,480_130_91,0
26413,480_130_92,0
26413,480_130_93,0
26413,480_130_94,0
26413,480_130_95,0
26413,480_130_96,0
26413,480_130_97,0
26413,480_130_98,0
26413,480_130_99,0
26413,480_130_100,0
26413,480_130_101,0
26413,480_130_102,0
26413,480_130_103,0
26413,480_130_104,0
26413,480_130_105,0
26413,480_130_106,0
26413,480_130_107,0
26413,480_130_108,0
26413,480_130_109,0
26413,480_130_110,0
26413,480_130_111,0
26413,480_130_112,0
26413,480_130_113,0
26413,480_130_114,0
26413,480_130_115,0
26413,480_130_116,0
26413,480_130_117,0
26413,480_130_118,0
26413,480_130_119,0
26413,480_130_120,0
26413,480_130_121,0
26413,480_130_122,0
26413,480_130_123,0
26413,480_130_124,0
26413,480_130_125,0
26413,480_130_126,0
26413,480_130_127,0
26413,480_130_128,0
26413,480_130_129,0
26413,480_130_130,0
26413,480_130_131,0
26413,480_130_132,0
26413,480_130_133,0
26413,480_130_134,0
26413,480_130_135,0
26413,480_130_136,0
26413,480_130_137,0
26413,480_130_138,0
26413,480_130_139,0
26413,480_130_140,0
26413,480_130_141,0
26413,480_130_142,0
26413,480_130_143,0
26413,480_130_144,0
26413,480_130_145,0
26413,480_130_146,0
26413,480_130_147,0
26413,480_130_148,0
26413,480_130_149,0
26413,480_130_150,0
26413,480_130_151,0
26413,480_130_152,0
26413,480_130_153,0
26413,480_130_154,0
26413,480_130_155,0
26413,480_130_156,0
26413,480_130_157,0
26413,480_130_158,0
26413,480_130_159,0
26413,480_130_160,0
26413,480_130_161,0
26413,480_130_162,0
26413,480_130_163,0
26413,480_130_164,0
26413,480_130_165,0
26413,480_130_166,0
26413,480_130_167,0
26413,480_130_168,0
26413,480_130_169,0
26413,480_130_170,0
26413,480_130_171,0
26413,480_130_172,0
26413,480_130_173,0
26413,480_130_174,0
26413,480_130_175,0
26413,480_130_176,0
26413,480_130_177,0
26413,480_130_178,0
26413,480_130_179,0
26413,480_130_180,0
26413,480_130_181,0
26413,480_130_182,0
26413,480_130_183,0
26413,480_130_184,0
26413,480_130_185,0
26413,480_130_186,0
26413,480_130_187,0
26413,480_130_188,0
26413,480_130_189,0
26413,480_130_190,0
26413,480_130_191,0
26413,480_130_192,0
26413,480_130_193,0
26413,480_130_194,0
26413,480_130_195,0
26413,480_130_196,0
26413,480_130_197,0
26413,480_130_198,0
26413,480_130_199,0
26414,480_140_0,0
26414,480_140_1,0
26414,480_140_2,0
26414,480_140_3,0
26414,480_140_4,0
26414,480_140_5,0
26414,480_140_6,0
26414,480_140_7,0
26414,480_140_8,0
26414,480_140_9,0
26414,480_140_10,0
26414,480_140_11,0
26414,480_140_12,0
26414,480_140_13,0
26414,480_140_14,0
26414,480_140_15,0
26414,480_140_16,0
26414,480_140_17,0
26414,480_140_18,0
26414,480_140_19,0
26414,480_140_20,0
26414,480_140_21,0
26414,480_140_22,0
26414,480_140_23,0
26414,480_140_24,0
26414,480_140_25,0
26414,480_140_26,0
26414,480_140_27,0
26414,480_140_28,0
26414,480_140_29,0
26414,480_140_30,0
26414,480_140_31,0
26414,480_140_32,0
26414,480_140_33,0
26414,480_140_34,0
26414,480_140_35,0
26414,480_140_36,0
26414,480_140_37,0
26414,480_140_38,0
26414,480_140_39,0
26414,480_140_40,0
26414,480_140_41,0
26414,480_140_42,0
26414,480_140_43,0
26414,480_140_44,0
26414,480_140_45,0
26414,480_140_46,0
26414,480_140_47,0
26414,480_140_48,0
26414,480_140_49,0
26414,480_140_50,0
26414,480_140_51,0
26414,480_140_52,0
26414,480_140_53,0
26414,480_140_54,0
26414,480_140_55,0
26414,480_140_56,0
26414,480_140_57,0
26414,480_140_58,0
26414,480_140_59,0
26414,480_140_60,0
26414,480_140_61,0
26414,480_140_62,0
26414,480_140_63,0
26414,480_140_64,0
26414,480_140_65,0
26414,480_140_66,0
26414,480_140_67,0
26414,480_140_68,0
26414,480_140_69,0
26414,480_140_70,0
26414,480_140_71,0
26414,480_140_72,0
26414,480_140_73,0
26414,480_140_74,0
26414,480_140_75,0
26414,480_140_76,0
26414,480_140_77,0
26414,480_140_78,0
26414,480_140_79,0
26414,480_140_80,0
26414,480_140_81,0
26414,480_140_82,0
26414,480_140_83,0
26414,480_140_84,0
26414,480_140_85,0
26414,480_140_86,0
26414,480_140_87,0
26414,480_140_88,0
26414,480_140_89,0
26414,480_140_90,0
26414,480_140_91,0
26414,480_140_92,0
26414,480_140_93,0
26414,480_140_94,0
26414,480_140_95,0
26414,480_140_96,0
26414,480_140_97,0
26414,480_140_98,0
26414,480_140_99,0
26414,480_140_100,0
26414,480_140_101,0
26414,480_140_102,0
26414,480_140_103,0
26414,480_140_104,0
26414,480_140_105,0
26414,480_140_106,0
26414,480_140_107,0
26414,480_140_108,0
26414,480_140_109,0
26414,480_140_110,0
26414,480_140_111,0
26414,480_140_112,0
26414,480_140_113,0
26414,480_140_114,0
26414,480_140_115,0
26414,480_140_116,0
26414,480_140_117,0
26414,480_140_118,0
26414,480_140_119,0
26414,480_140_120,0
26414,480_140_121,0
26414,480_140_122,0
26414,480_140_123,0
26414,480_140_124,0
26414,480_140_125,0
26414,480_140_126,0
26414,480_140_127,0
26414,480_140_128,0
26414,480_140_129,0
26414,480_140_130,0
26414,480_140_131,0
26414,480_140_132,0
26414,480_140_133,0
26414,480_140_134,0
26414,480_140_135,0
26414,480_140_136,0
26414,480_140_137,0
26414,480_140_138,0
26414,480_140_139,0
26414,480_140_140,0
26414,480_140_141,0
26414,480_140_142,0
26414,480_140_143,0
26414,480_140_144,0
26414,480_140_145,0
26414,480_140_146,0
26414,480_140_147,0
26414,480_140_148,0
26414,480_140_149,0
26414,480_140_150,0
26414,480_140_151,0
26414,480_140_152,0
26414,480_140_153,0
26414,480_140_154,0
26414,480_140_155,0
26414,480_140_156,0
26414,480_140_157,0
26414,480_140_158,0
26414,480_140_159,0
26414,480_140_160,0
26414,480_140_161,0
26414,480_140_162,0
26414,480_140_163,0
26414,480_140_164,0
26414,480_140_165,0
26414,480_140_166,0
26414,480_140_167,0
26414,480_140_168,0
26414,480_140_169,0
26414,480_140_170,0
26414,480_140_171,0
26414,480_140_172,0
26414,480_140_173,0
26414,480_140_174,0
26414,480_140_175,0
26414,480_140_176,0
26414,480_140_177,0
26414,480_140_178,0
26414,480_140_179,0
26414,480_140_180,0
26414,480_140_181,0
26414,480_140_182,0
26414,480_140_183,0
26414,480_140_184,0
26414,480_140_185,0
26414,480_140_186,0
26414,480_140_187,0
26414,480_140_188,0
26414,480_140_189,0
26414,480_140_190,0
26414,480_140_191,0
26414,480_140_192,0
26414,480_140_193,0
26414,480_140_194,0
26414,480_140_195,0
26414,480_140_196,0
26414,480_140_197,0
26414,480_140_198,0
26414,480_140_199,0
26415,480_150_0,0
26415,480_150_1,0
26415,480_150_2,0
26415,480_150_3,0
26415,480_150_4,0
26415,480_150_5,0
26415,480_150_6,0
26415,480_150_7,0
26415,480_150_8,0
26415,480_150_9,0
26415,480_150_10,0
26415,480_150_11,0
26415,480_150_12,0
26415,480_150_13,0
26415,480_150_14,0
26415,480_150_15,0
26415,480_150_16,0
26415,480_150_17,0
26415,480_150_18,0
26415,480_150_19,0
26415,480_150_20,0
26415,480_150_21,0
26415,480_150_22,0
26415,480_150_23,0
26415,480_150_24,0
26415,480_150_25,0
26415,480_150_26,0
26415,480_150_27,0
26415,480_150_28,0
26415,480_150_29,0
26415,480_150_30,0
26415,480_150_31,0
26415,480_150_32,0
26415,480_150_33,0
26415,480_150_34,0
26415,480_150_35,0
26415,480_150_36,0
26415,480_150_37,0
26415,480_150_38,0
26415,480_150_39,0
26415,480_150_40,0
26415,480_150_41,0
26415,480_150_42,0
26415,480_150_43,0
26415,480_150_44,0
26415,480_150_45,0
26415,480_150_46,0
26415,480_150_47,0
26415,480_150_48,0
26415,480_150_49,0
26415,480_150_50,0
26415,480_150_51,0
26415,480_150_52,0
26415,480_150_53,0
26415,480_150_54,0
26415,480_150_55,0
26415,480_150_56,0
26415,480_150_57,0
26415,480_150_58,0
26415,480_150_59,0
26415,480_150_60,0
26415,480_150_61,0
26415,480_150_62,0
26415,480_150_63,0
26415,480_150_64,0
26415,480_150_65,0
26415,480_150_66,0
26415,480_150_67,0
26415,480_150_68,0
26415,480_150_69,0
26415,480_150_70,0
26415,480_150_71,0
26415,480_150_72,0
26415,480_150_73,0
26415,480_150_74,0
26415,480_150_75,0
26415,480_150_76,0
26415,480_150_77,0
26415,480_150_78,0
26415,480_150_79,0
26415,480_150_80,0
26415,480_150_81,0
26415,480_150_82,0
26415,480_150_83,0
26415,480_150_84,0
26415,480_150_85,0
26415,480_150_86,0
26415,480_150_87,0
26415,480_150_88,0
26415,480_150_89,0
26415,480_150_90,0
26415,480_150_91,0
26415,480_150_92,0
26415,480_150_93,0
26415,480_150_94,0
26415,480_150_95,0
26415,480_150_96,0
26415,480_150_97,0
26415,480_150_98,0
26415,480_150_99,0
26415,480_150_100,0
26415,480_150_101,0
26415,480_150_102,0
26415,480_150_103,0
26415,480_150_104,0
26415,480_150_105,0
26415,480_150_106,0
26415,480_150_107,0
26415,480_150_108,0
26415,480_150_109,0
26415,480_150_110,0
26415,480_150_111,0
26415,480_150_112,0
26415,480_150_113,0
26415,480_150_114,0
26415,480_150_115,0
26415,480_150_116,0
26415,480_150_117,0
26415,480_150_118,0
26415,480_150_119,0
26415,480_150_120,0
26415,480_150_121,0
26415,480_150_122,0
26415,480_150_123,0
26415,480_150_124,0
26415,480_150_125,0
26415,480_150_126,0
26415,480_150_127,0
26415,480_150_128,0
26415,480_150_129,0
26415,480_150_130,0
26415,480_150_131,0
26415,480_150_132,0
26415,480_150_133,0
26415,480_150_134,0
26415,480_150_135,0
26415,480_150_136,0
26415,480_150_137,0
26415,480_150_138,0
26415,480_150_139,0
26415,480_150_140,0
26415,480_150_141,0
26415,480_150_142,0
26415,480_150_143,0
26415,480_150_144,0
26415,480_150_145,0
26415,480_150_146,0
26415,480_150_147,0
26415,480_150_148,0
26415,480_150_149,0
26415,480_150_150,0
26415,480_150_151,0
26415,480_150_152,0
26415,480_150_153,0
26415,480_150_154,0
26415,480_150_155,0
26415,480_150_156,0
26415,480_150_157,0
26415,480_150_158,0
26415,480_150_159,0
26415,480_150_160,0
26415,480_150_161,0
26415,480_150_162,0
26415,480_150_163,0
26415,480_150_164,0
26415,480_150_165,0
26415,480_150_166,0
26415,480_150_167,0
26415,480_150_168,0
26415,480_150_169,0
26415,480_150_170,0
26415,480_150_171,0
26415,480_150_172,0
26415,480_150_173,0
26415,480_150_174,0
26415,480_150_175,0
26415,480_150_176,0
26415,480_150_177,0
26415,480_150_178,0
26415,480_150_179,0
26415,480_150_180,0
26415,480_150_181,0
26415,480_150_182,0
26415,480_150_183,0
26415,480_150_184,0
26415,480_150_185,0
26415,480_150_186,0
26415,480_150_187,0
26415,480_150_188,0
26415,480_150_189,0
26415,480_150_190,0
26415,480_150_191,0
26415,480_150_192,0
26415,480_150_193,0
26415,480_150_194,0
26415,480_150_195,0
26415,480_150_196,0
26415,480_150_197,0
26415,480_150_198,0
26415,480_150_199,0
26416,480_160_0,0
26416,480_160_1,0
26416,480_160_2,0
26416,480_160_3,0
26416,480_160_4,0
26416,480_160_5,0
26416,480_160_6,0
26416,480_160_7,0
26416,480_160_8,0
26416,480_160_9,0
26416,480_160_10,0
26416,480_160_11,0
26416,480_160_12,0
26416,480_160_13,0
26416,480_160_14,0
26416,480_160_15,0
26416,480_160_16,0
26416,480_160_17,0
26416,480_160_18,0
26416,480_160_19,0
26416,480_160_20,0
26416,480_160_21,0
26416,480_160_22,0
26416,480_160_23,0
26416,480_160_24,0
26416,480_160_25,0
26416,480_160_26,0
26416,480_160_27,0
26416,480_160_28,0
26416,480_160_29,0
26416,480_160_30,0
26416,480_160_31,0
26416,480_160_32,0
26416,480_160_33,0
26416,480_160_34,0
26416,480_160_35,0
26416,480_160_36,0
26416,480_160_37,0
26416,480_160_38,0
26416,480_160_39,0
26416,480_160_40,0
26416,480_160_41,0
26416,480_160_42,0
26416,480_160_43,0
26416,480_160_44,0
26416,480_160_45,0
26416,480_160_46,0
26416,480_160_47,0
26416,480_160_48,0
26416,480_160_49,0
26416,480_160_50,0
26416,480_160_51,0
26416,480_160_52,0
26416,480_160_53,0
26416,480_160_54,0
26416,480_160_55,0
26416,480_160_56,0
26416,480_160_57,0
26416,480_160_58,0
26416,480_160_59,0
26416,480_160_60,0
26416,480_160_61,0
26416,480_160_62,0
26416,480_160_63,0
26416,480_160_64,0
26416,480_160_65,0
26416,480_160_66,0
26416,480_160_67,0
26416,480_160_68,0
26416,480_160_69,0
26416,480_160_70,0
26416,480_160_71,0
26416,480_160_72,0
26416,480_160_73,0
26416,480_160_74,0
26416,480_160_75,0
26416,480_160_76,0
26416,480_160_77,0
26416,480_160_78,0
26416,480_160_79,0
26416,480_160_80,0
26416,480_160_81,0
26416,480_160_82,0
26416,480_160_83,0
26416,480_160_84,0
26416,480_160_85,0
